,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX648,2.5976116922227607e-06,1.1797393109554433e-07,0.0012086660220046114,1.2135447674514198e-06,0.00011857777850902687,4.967579986578701e-09,2.793428792382283e-06,0.05704967063427271,4.5778512971160467e-10,7.606881374105643e-07,0.001499664911878718,4.268624309608749e-06,42
TOX2565,8.615194671361007e-08,1.6092494884202937e-06,0.0010897689073540008,6.808880267274904e-07,4.862555468868644e-05,1.9641594853293244e-06,3.422691461462758e-06,6.161255455727421e-05,1.3686270979408617e-08,0.004146744737948446,3.13187387168126e-05,0.00025144569415736423,42
TOX25689,4.755640535631991e-08,8.406329048023434e-10,4.890189760630456e-08,6.679436107440373e-05,0.533699620235704,6.467913211008827e-05,4.662533309192268e-05,0.10434926455298713,7.920590934933714e-06,0.00023695888644983848,0.0023312684282754135,2.535422766642012e-07,42
TOX25688,1.5354680275832934e-09,8.610122792556683e-07,0.0015835513085838177,7.909037007957524e-05,0.0009802838658574359,1.2653099873639515e-06,1.9454324110864182e-07,0.03994098242300141,2.5674602599325065e-06,5.097035051208568e-07,0.01176079455460098,3.6166813422242337e-06,42
TOX25681,2.995376970072127e-08,4.429970340022516e-08,0.9676512166924549,0.010951403104106666,0.01924593189191066,1.316481383276519e-08,1.8649064339872446e-07,0.002501092486171076,1.720529716538639e-11,0.00705345449380752,0.0008559571247965858,0.12569248956997534,42
TOX25680,1.7106359991096512e-07,1.0961891714254224e-07,0.0010147592098760823,0.0001758323408041719,0.0012703009957337774,1.931947312908931e-06,0.00013877150398044095,0.004154202209802578,4.826896028729389e-05,0.013171155464948384,0.5826751695637798,0.0029017943399990477,42
TOX25686,1.312825255157312e-05,1.7052228489503004e-07,0.47267721203014124,0.01689926221314314,0.07174266229586772,0.00011312044980831561,2.1260672082585883e-05,0.08536632500952712,8.785671671418291e-06,0.002314089131257868,0.03868475464016389,0.00032871034775668024,42
TOX25685,1.0050788275033645e-05,0.0012568351059797618,1.490009078510367e-06,5.264574015191379e-07,0.042684790795891735,1.1352671751211354e-05,4.5519914465309375e-06,0.036617792313180866,3.7644568739099104e-08,0.0001553202305310335,0.0016174281700861175,5.640760051910265e-06,42
TOX28653,3.507523283293218e-08,0.00016918484485799838,2.8304011674028483e-05,6.761202216798916e-06,0.0004197028320132346,6.152677983963912e-05,0.0011575534795035753,0.045934173274175545,5.061359392331062e-05,0.00734216737718859,0.14640640008710623,0.00011110543525687755,42
TOX28651,1.9696333940124153e-09,2.5198568797951038e-08,3.4741779275790346e-05,1.4689045666439304e-08,0.10517997944280753,8.395280352613438e-08,1.845035063632519e-08,0.007876355252394999,5.376952272003307e-08,3.60579246310909e-06,4.219828957572022e-06,2.5399847623760873e-09,42
TOX24481,2.057454327176904e-09,5.59512838680223e-10,2.3770456560068507e-06,7.346473734560488e-07,0.006796945352904245,8.536227951975499e-07,2.389588478973809e-09,8.949033698008819e-05,2.302778933050653e-07,1.7921153807432712e-05,0.013100630489072892,7.527979311994801e-07,42
TOX4597,6.656847512211158e-09,8.770911937854437e-08,2.2139858990046183e-05,2.8932882998870106e-07,0.015917630321687134,0.0007904365803030022,0.0007991288266421821,0.003135503696912972,2.097396511213029e-06,6.376277252045974e-05,0.00022078546701418978,0.0003129360121964433,42
TOX4599,7.700265428211128e-07,0.00035878237723239596,1.0950904997428402e-05,1.3298557640341301e-06,0.02437249963761371,2.9294775977235317e-06,1.868240745267951e-07,0.002328185176778879,6.236140894415405e-08,0.00039710746832939155,0.0015136284379296998,0.008897543003885773,42
TOX22248,1.2168766942048377e-07,1.3419760081635105e-08,0.5222378923872175,7.912598209017759e-07,0.0026162132786698785,1.0816679887537535e-06,5.650640673896005e-08,0.5226636142259281,7.310684470180312e-10,0.010459972056592182,4.354791913150177e-05,0.01649889362310721,42
TOX7322,2.2082024572684816e-07,1.1174148997520291e-09,2.1406515196782884e-05,1.0803675349701042e-07,0.0013481655757294451,8.216554926973124e-07,1.0839162443479838e-08,7.985166212524235e-05,4.881700029326922e-07,1.129694268552095e-05,8.459692637908011e-05,1.53561706191785e-07,42
TOX31547,2.962868562124323e-05,8.780252540214734e-07,0.5209956757977316,1.331631761791036e-06,0.014799424586435562,0.0006455737301659939,0.00011330766565554063,0.04254705116822211,3.949270432845435e-06,0.006672372198631822,0.5594972023380717,3.605880910496541e-06,42
TOX26505,3.4159597690829534e-08,1.826527468557614e-08,1.1723400511949748e-05,7.695812659807708e-07,0.0037790678183514197,5.0983981755026845e-08,1.9413477455046917e-08,0.0028927398905478504,1.2179608072531173e-09,1.9663935653378691e-07,0.00013140928546342317,6.210372833160801e-07,42
TOX26507,5.878334248357548e-09,4.940021548403896e-09,8.398012640200527e-06,0.00010181275917173772,0.09558584526916045,1.4614876066758919e-08,2.599794846332994e-08,0.002063785255651278,6.276093224345588e-09,5.770825534682341e-06,0.10536698706007504,1.198026359451766e-06,42
TOX27424,8.134061306960581e-05,5.6206402323274673e-08,1.4353017507552521e-05,4.709773437361178e-06,0.0020146556297596803,4.8531552955842525e-05,1.2628125942549334e-09,0.0001307238945375723,2.744199825331923e-07,0.0011913923195171717,0.000706498536706286,8.123196036408432e-08,42
TOX26430,0.0001339455444945351,1.572072970222407e-09,6.567126548098389e-08,2.851125456469115e-06,0.00010447211079813454,1.91535330752225e-08,5.610947974494976e-08,6.705511953620332e-05,5.919449484560148e-08,4.642419889553192e-06,1.2276766112654394e-07,2.783731814060598e-10,42
TOX26432,0.049514906624943976,0.0003032159326119302,3.612599248557855e-07,5.748720321372176e-06,7.115235037472803e-06,5.90185137144247e-09,7.608669775597634e-07,0.0010222263842116712,5.197208512344814e-05,0.00025197336903001814,3.9987809429706334e-05,2.845724126722322e-06,42
TOX26435,7.991620042002652e-08,7.208806726711939e-08,0.003359203963688642,3.96003615142382e-05,0.00047133275295464024,4.095760267481432e-06,2.1426632716438955e-07,0.0019223584908626024,1.022917921348897e-08,2.9742301594857155e-05,0.0001451685943887668,4.339202828918885e-07,42
TOX26434,0.00029012952541181857,1.5715438130983977e-07,3.5710819363907976e-05,6.25420920173886e-10,0.11200223601116034,2.8073059665354096e-05,1.0405383981863587e-07,0.8211797562585029,4.118233321763654e-07,3.231734277272095e-07,1.546336134651297e-05,6.697054604277367e-06,42
TOX26438,1.762419772143665e-06,8.522395116935925e-08,3.00534576046493e-10,3.822864106117023e-05,0.000120099145167398,1.309652659380466e-09,0.0009829457736588972,0.000403771552413609,2.435959303589301e-08,7.862552388992759e-08,4.200476758634289e-08,1.016699593250591e-08,42
TOX20652,0.003072642910737628,0.0005478065310797681,7.847959173618501e-08,6.158011056897172e-05,0.037408923181837875,0.0012929257383339594,4.423331089954367e-08,0.004106418792000225,1.5393703792767834e-09,2.4595170695947098e-06,8.30847025083551e-05,4.414692282644709e-09,42
TOX27303,4.1970588593575083e-05,7.062798380718219e-07,1.1496587365146927e-05,0.0009827763009509953,0.5128656259630512,2.567991066072995e-05,5.057653819042687e-07,0.017585300296226698,9.845511617143886e-10,1.843927360341361e-07,0.02119238493569787,2.3147270586360214e-09,42
TOX27304,1.5748625571145584e-05,4.973012907081146e-07,0.00015006993589394046,0.0012028372076168998,0.002477123174746233,3.9859326992348585e-07,4.565273247311457e-06,0.056632888588082554,1.0095924602285753e-09,7.381212508495261e-06,0.0008413090057948655,0.007708952995475011,42
TOX27305,9.738041740632854e-08,4.248789585591319e-05,0.11053829848818543,0.00014706972243083862,0.13863907873786274,7.571368623529436e-05,4.731754130569441e-08,0.2405575125598085,1.6864273403910784e-06,0.0001633892590424306,0.0006396299163777162,8.699221610032676e-05,42
TOX27306,5.029404619549876e-07,7.811886886297024e-07,0.029161401781044965,3.535016838536709e-06,0.14986124342856227,0.014482798404788368,6.232884002689066e-07,0.0029352559232350035,2.978997116665022e-08,9.367041074109346e-09,0.0033365220944352974,1.5459913222513822e-06,42
TOX27307,2.2418925303199954e-07,1.055728343084319e-09,0.010366355932916651,0.35854086374338967,0.00010085422659985616,1.8014948968229563e-07,0.0001570262819918985,0.2024394570521384,3.295999823426397e-08,5.395443633046129e-06,7.173091718330931e-06,2.77318066131069e-08,42
TOX27308,5.762741237343526e-07,1.1970248364785322e-09,0.0036370474494088123,6.707781599485392e-05,0.3983879278201099,3.200593088114162e-05,1.5523981839276365e-05,0.04743099511449134,0.014209145603779,2.1700340281421103e-07,0.06277809003497835,1.1932557611049732e-06,42
TOX27309,9.883024873766043e-08,2.554666417747321e-08,0.00042251313190649865,0.0011483392405409847,0.0001222600965846014,5.40911341726079e-07,3.5518716775646664e-06,8.65217897834624e-06,4.109866383621887e-09,2.3098449764679305e-05,2.608742415820349e-07,6.231326039275405e-08,42
TOX14223,6.878000782666362e-05,7.521820528397787e-05,1.6484315014162745e-06,3.224469530166092e-07,0.00020606444359699502,4.234989492219128e-05,1.4966987771497248e-07,0.07012547024579933,1.7484177178231557e-09,1.753233933839835e-08,0.004198578688682512,4.2022149625803685e-07,42
TOX22570,8.878748753833299e-09,7.246514602862313e-10,3.0997695356373896e-05,8.273582149731673e-07,0.00390251132571153,0.00017189469766465024,2.6594293928679268e-09,8.463546608203475e-06,9.247966265223759e-11,0.00010565449955073745,1.1716432654808348e-06,3.916191793265036e-06,42
TOX25606,0.015440381779586655,5.206602392414126e-08,2.9220235898046856e-06,9.847448336746022e-06,1.5765270935903828e-05,6.287641615479921e-06,2.0634813158491297e-06,0.13970993683000157,1.214048412384722e-06,0.039576420674141924,4.011563004766649e-05,6.040117912047817e-07,42
TOX29061,1.461744800780771e-07,3.117671298896957e-08,0.9479004816668501,0.00020317946233802748,0.001261736952858532,7.992099007259388e-07,9.465473541368585e-08,0.00011367089757734162,3.5250404378836185e-08,4.605547427310164e-08,2.50538632969675e-05,3.252418300568072e-08,42
TOX344,1.2172649993318235e-09,1.277148437490401e-10,0.24691265913071173,1.9702540101949407e-07,0.027369835954401057,1.141976119928787e-06,0.13930921621278244,0.019658501483516354,9.935282780743312e-06,2.2194460779658e-05,0.03160408215621056,0.00021465516750628048,42
TOX18876,0.5643323040650233,3.3579347522318653e-09,0.995591166599233,7.068497764580812e-07,0.649064525984441,0.6967674876927942,0.02067323359997534,0.6993811152603742,0.011157750403300007,0.00914587978561944,0.8178028471153004,0.00023790201376207908,42
TOX1842,1.6028866585908032e-06,7.207304420238617e-09,0.000821920533910552,1.7506689888918723e-06,0.010981682682878255,7.947865533418993e-06,2.7572435552761833e-06,0.0007540368061507599,7.7067131551433e-08,6.777614148157476e-05,0.0038364990749220436,2.086807444210882e-07,42
TOX3356,4.4616382958317264e-07,3.4545575185470344e-06,0.03835239563637087,2.0119116286261432e-08,1.8336262371993508e-05,8.749116064191946e-06,0.0024212934266230218,0.0015821590825850446,3.305296599710049e-05,0.29950278726065455,2.8743221232132842e-06,1.250064048510092e-07,42
TOX25140,2.4728895452463875e-05,3.230477176111772e-08,0.00415118876293838,0.00012719073716930347,0.03439899274827951,6.572095484980185e-07,1.7443712107717776e-07,0.8029220976895888,8.73614536823743e-05,0.00037027462957444653,2.915217299694702e-06,0.0009228127832561008,42
TOX25144,0.025434262273783658,4.345987168500707e-07,0.9947083811363254,0.006521128515632638,0.04016967378133767,0.002718021008755282,2.522319253726059e-05,0.7485152311546734,0.008647598458916739,0.996929960267332,0.9307430846628294,0.9480938377856576,42
TOX25147,1.9520226166487505e-05,2.5371166695757694e-06,0.2480170835239638,4.963911758359195e-07,0.02236568793060116,0.00010949687613786798,5.204165650573758e-05,4.789525149345603e-06,1.368723438059061e-06,8.06795240162929e-06,1.7344818675980786e-05,0.004949575716441534,42
TOX25149,7.91683092869262e-10,1.2507011091050586e-09,0.03621922010302492,3.084748496884106e-05,0.003757361954900691,2.9488018366416495e-08,1.3201715907403044e-06,7.817233997654539e-06,3.756238374426599e-08,2.0425141612987204e-09,1.7839167712974334e-07,9.188222732965358e-09,42
TOX28511,7.128733274084332e-08,4.6408545359510364e-07,1.0182103791681545e-07,0.00017998005903619316,0.5414749212883112,8.198208897467956e-07,1.0503574711415169e-06,0.014547829324762514,1.318657777735367e-06,3.72495635431156e-05,0.00017756937211095352,2.4814579894172808e-05,42
TOX28512,2.5163785316454466e-07,1.4079822456932836e-07,0.00016779606426721758,3.057843977759097e-06,0.39477778339331127,8.548673468603347e-05,0.0001376554093003863,9.227559967237423e-06,4.547664037132399e-06,3.1983255243841384e-08,0.0008070598554945684,6.569249288707872e-07,42
TOX28514,0.0023654972005731807,5.8066453176702356e-06,0.3044641055709422,7.714518353901098e-05,0.0463955475738864,4.1980900551864215e-06,6.354924299908991e-07,0.45960093274338704,0.0044015136288086,8.676117516323593e-06,0.054770792703435225,0.0004837794308314842,42
TOX20657,8.878814648766463e-10,1.7789079719954212e-08,2.921561600310087e-06,1.5718636225228457e-05,0.0006683556408875565,7.258598531115439e-07,1.5487306986671834e-05,3.360024598797396e-05,6.850402935069645e-10,1.1161657345844792e-08,0.003555794679613223,9.437244798280416e-09,42
TOX28518,2.8727364057718696e-06,1.101583127712714e-07,0.0004010209259043775,4.028956929869594e-06,0.00031022964925116203,4.308412878338278e-08,1.6206017957880683e-07,0.7149926769435617,1.5938725799382818e-07,0.027332795717860778,4.530936382596629e-06,3.143248282111163e-05,42
TOX14365,5.32517255435823e-06,1.1230536514371081e-07,2.92370607094977e-05,7.0824331655860715e-06,0.00020512170154197447,4.2692153157250815e-05,1.6988293520028146e-06,0.03858811795634006,6.202381008148575e-09,1.3531478775467392e-07,0.0005645140785356436,4.353342662726714e-07,42
TOX12520,8.033702255518993e-07,1.0413267951398569e-07,0.010695363705235153,0.00010728537986547287,5.6191811871376e-05,2.847491862584162e-09,1.9437029036558187e-08,0.1208277942194939,0.0001095587222772987,7.5407005497879345e-06,0.0067284447969928034,3.7138206884341285e-06,42
TOX25812,3.6476708613152033e-06,2.5523007957192315e-06,0.03370378291631396,1.3969400169259895e-07,0.00020179352962361834,5.1136708087094314e-09,1.0397782289665733e-07,0.1880556891121811,0.014541476451931165,6.0614783524802425e-05,4.667251108512405e-05,0.010713192683331858,42
TOX1421,9.891279792255232e-05,3.54222228803797e-09,0.0016635298541227805,0.0003302151332517079,0.0004139456974859196,1.375578086181688e-07,1.0090376639919411e-07,0.047044709389278704,3.371004648960471e-05,0.00010708731742765839,0.00020237606826827926,4.525407860395906e-07,42
TOX24433,8.363629543032133e-07,2.9891492144224096e-09,0.0002962000827004603,1.2258844200045287e-07,0.015359396118708173,1.395933465748959e-06,2.278428602222357e-09,0.00048718398707877936,5.0376095786252054e-08,1.0284356454022733e-06,2.379697552880983e-05,3.139774551640214e-07,42
TOX31602,1.8481454883213163e-08,2.3921409936768393e-08,0.0023685934950292736,1.75042386046244e-07,0.00014637688649879856,1.5075249855874574e-07,1.7812757221592842e-07,0.0007692413040572764,6.626136590604808e-08,1.5865528163058565e-06,5.289540472327611e-05,2.085699868761899e-07,42
TOX31601,1.6182513423988337e-09,9.551346148369666e-06,0.9884391013883028,0.9999827836523404,0.15105616023985957,0.003427179802440082,5.1873693571467385e-05,0.011657215496001207,9.839786990259598e-07,0.9999518128625855,0.00037997776543698917,0.0010097183103810472,42
TOX31606,2.421399726622177e-05,1.5906365566188977e-05,5.279989501837214e-07,0.0005744353117323861,0.000598029963404792,1.8759524194466585e-06,2.169808437478507e-09,0.0003465605032820183,6.503427173247284e-12,2.967977007054341e-09,0.0024871200927037195,6.149981412912585e-07,42
TOX31607,6.759126463262498e-10,2.865477039856165e-10,0.9440105077311219,0.9976193471305173,0.04418790857282228,1.2737560609729956e-09,1.7491674218481588e-09,0.11677949241603292,1.56697186369624e-08,0.06325846535922389,0.0006994224756603963,8.22527991154326e-06,42
TOX31605,1.0801313688911173e-06,1.657517936259527e-07,0.9730155400726033,3.176751846504533e-07,0.04956313297913588,2.636923648269968e-08,5.654255470811572e-07,0.4562744184293101,6.126402797625796e-05,0.00016051342774305624,0.002597139307740434,2.257936045650694e-05,42
TOX4616,8.078907818305146e-06,2.854285100497963e-07,7.087071979733437e-06,1.686302667594727e-05,0.04733817116215852,0.0005911227985943429,2.0777494310892005e-06,0.14168224790367476,1.8510829718596425e-05,4.5032044155310015e-05,0.031043938510551764,0.0011967597706552084,42
TOX3735,2.757978845083249e-06,1.1453391821060132e-09,4.221180344266288e-06,5.959299242005471e-07,0.8411750465831132,5.434467835636361e-06,0.001065442287722923,0.00037474251690248334,3.583208938057268e-06,1.3409949106128216e-09,0.026296330894048862,1.9839417108722334e-10,42
TOX5429,3.081354485757392e-05,3.8191555158286604e-05,0.9803831602534687,0.0007966601704226308,0.938167299828562,0.8725709683216557,0.00012021396404246877,0.8827263118360883,1.6201370701741327e-05,5.380494499402898e-05,0.9885865559539606,0.07994485264141848,42
TOX27139,4.4318254468094767e-07,4.1541877274651126e-09,1.06977479149887e-05,1.9131269316266464e-07,0.0023423289175995778,9.845921963156196e-07,7.821777879562514e-08,0.00022647645090696748,2.3732504495101255e-06,8.591544734507977e-06,0.0025300245581193026,5.652502865566279e-06,42
TOX31540,0.00010356955703933432,5.120137590715839e-07,2.5353594512146346e-05,3.3361103450259375e-08,4.047732179215461e-05,1.2266372811733734e-07,6.957223943230986e-10,9.71149780327061e-06,1.2640426453133743e-10,1.3125822962118308e-07,0.0001815181599515171,1.3098102454666173e-06,42
TOX31542,4.810183712649384e-06,2.1955538114994846e-10,0.0837520585269661,4.327290044028556e-05,0.011668424819064967,8.609956714001729e-06,0.00011927550871419192,0.40451194069832264,0.00426729790156337,2.4901914483059207e-08,0.05466092292561042,1.0055316032365641e-07,42
TOX27133,3.1474646098216165e-07,9.191119956103189e-09,2.9550760306692143e-05,1.4782580765605715e-08,0.00771852464160586,3.1600752023830974e-07,2.8455509565783224e-09,0.0002629730976404578,2.2088200089139742e-08,8.261548882991675e-10,3.4223310888946105e-05,5.1245409676306e-09,42
TOX26778,5.182747779024937e-06,0.0003884276403848152,0.043337314275613846,2.17350067188323e-05,0.0026196541763641385,2.9027798989880216e-09,1.9115065732238645e-07,0.043865121207211075,1.5074599703753485e-06,4.056474643964789e-06,0.00018447493013759743,4.510025955562137e-05,42
TOX26779,8.112926669776994e-06,6.396721831249902e-08,3.228984092304794e-06,2.4988187667875634e-06,0.003988400249815765,2.43293180767862e-07,5.147801782047411e-07,9.813719813191312e-05,9.981541101598247e-08,9.556974928744972e-05,1.8843554749912815e-07,2.6488787721308864e-10,42
TOX26770,2.339002904456234e-08,2.8865421760494863e-07,0.342350550292893,5.897678157475097e-07,4.938201942933033e-05,9.420563000933884e-08,1.610613743826609e-08,0.003868631035048917,0.13009841325370497,8.729624735151298e-07,0.19324761356563824,1.590679012732345e-05,42
TOX29272,6.331865399443216e-09,0.0001701792742699355,0.77878469609015,7.232390879511482e-08,0.007183988642581892,0.017220769515746415,3.315444681132621e-08,0.17444268613178632,7.47991902860022e-06,0.00040440076487741115,0.1976694842271877,0.031057035003145193,42
TOX6888,8.7436899684236e-06,5.25075314901552e-07,2.5722113497058952e-05,4.2105869619968e-05,0.005065417930382014,2.9446100852518857e-05,2.532846452104704e-06,0.02356971058823993,1.5638759282031216e-06,0.0009354740851697501,0.006584623930409561,1.9189407880067516e-05,42
TOX12751,6.150834059869601e-06,3.5228345663633086e-08,0.23894420148169282,0.00020149454989736322,0.12462652333913284,0.0014461596230647292,5.244217415319675e-07,0.13149604309018723,4.740519229105137e-06,1.5523526850812116e-05,0.49874168866354246,6.387331130576197e-06,42
TOX14625,1.4553374978251374e-08,1.7615456577069146e-08,0.0012994087192688983,0.00024576209664872994,0.0017222890148149894,7.809659229807504e-05,4.018843766721063e-07,0.00034600565982558114,1.578439676291409e-07,7.006908991503414e-06,0.0042820676785688344,2.940448025675815e-09,42
TOX15620,1.772350875717249e-05,4.628484264317159e-05,5.365669552564044e-06,6.508574612198427e-08,6.92913359572126e-05,7.974708343166675e-07,1.639213266489714e-09,0.14805180075706903,9.381778654771762e-09,1.8758172545744862e-05,0.00013254723343972992,8.109266910417067e-07,42
TOX26772,4.171707058295846e-09,3.8274035084936805e-09,4.9809296001219524e-05,3.948974742146884e-06,0.001638936794361205,3.3855102542443107e-06,3.527688521469129e-07,0.04983740679676157,3.245928138164692e-08,4.274487368074635e-06,0.00792369475720327,7.425307248315011e-08,42
TOX25372,1.0368899883123357e-09,1.2056209314281051e-08,0.0003138196261230781,5.280673751129647e-07,0.04258253406805853,2.088563649322374e-06,9.57673021074216e-09,0.00036848946828704554,6.6637565862141345e-06,1.029213410593049e-06,8.650637762032767e-06,1.119305716649641e-10,42
TOX25377,3.0252851144243674e-10,2.4169964793534594e-09,2.6762872788755423e-06,3.364084341770463e-05,2.8520670006022903e-05,3.699476427588229e-08,9.163731449694683e-07,1.2220954041411384e-05,3.422974568735213e-08,2.528193562116573e-07,6.9291858585175115e-06,7.140678146456174e-09,42
TOX12535,1.0587690502207398e-05,4.057576523302409e-08,7.228465023905435e-06,7.091874222425404e-09,1.282144733693742e-05,8.041416499931709e-08,5.805518467983346e-08,0.0007798211592473969,1.0967986081742694e-07,1.81699096177418e-07,3.92478192447462e-08,8.947021226269539e-07,42
TOX26776,5.7218086985984336e-09,5.030478041059473e-10,0.0005808643286546722,2.2348542161221377e-05,0.011210909971231971,2.2715820078478125e-07,0.0017630802961316758,0.007162768079131917,5.815181177571978e-06,3.525618659642403e-11,0.00690616602234172,1.572278980715095e-08,42
TOX3109,0.0004167328628532379,9.594245216251258e-07,3.024391080953808e-05,0.0014891888784796263,0.20191478024003418,4.378620888387603e-05,3.566808933101327e-05,0.0013708912138663445,1.6904626825828008e-07,0.0005072055517170345,0.0248174430959725,4.903969044715239e-05,42
TOX14590,1.364988891580991e-07,1.3989697996747482e-06,9.285231797009265e-05,0.00041290514079967566,0.003139345115424383,1.2234136799981115e-07,8.744879724468043e-06,0.05637787767375733,1.418666694202008e-08,7.214301169351009e-07,0.11788297237871105,3.704620409786525e-06,42
TOX409,0.9939005779084629,6.266906823462752e-05,0.946262271290396,4.272455010822005e-05,0.8951353791059331,0.9518173373739707,6.446522430976705e-05,0.9029913067740738,0.8156094477990834,0.0013657343874347082,0.11104645323510703,0.00020128618006822401,42
TOX21269,0.00017423354360630234,1.7450151946095636e-09,2.9294218740266635e-07,0.001280546699736605,2.9666743714163892e-05,2.0272011752486487e-07,7.6479429581102e-07,0.05240724472872057,1.006110818667352e-08,1.2539701492562253e-05,0.001180883900355312,4.867389601383171e-06,42
TOX668,2.796173981526243e-07,9.077510592873551e-08,6.438262957740336e-05,2.1479969057281988e-07,0.004730329083243005,1.1398351350297513e-06,4.406242832274543e-06,0.00023125636937510927,4.545796041619208e-08,4.0087811403973793e-07,0.00022294580314226133,1.722584651828572e-07,42
TOX25806,3.1075768598261656e-06,2.8143711822611114e-09,0.002594972782172713,1.0417737632045078e-08,0.00029427802332000465,5.886611405704284e-06,1.0496529974435651e-09,2.5960285351124605e-05,8.906542960389364e-07,3.3054316396290376e-10,2.6354599709330022e-05,8.884761233386524e-05,42
TOX25802,3.0409725179455227e-08,5.889077506015746e-05,1.403334107997762e-06,1.648210082432456e-07,0.0014810018772538145,1.8110598280327718e-06,1.6560069819697112e-08,0.0008305020098155546,7.186312555836825e-07,0.0011828876947749263,0.03644293380648189,4.883202055664511e-05,42
TOX31408,0.0002561535167355383,0.9999651285842538,0.005824306363076092,0.9122011554552752,0.0463817305352924,0.986902451879259,8.982697988563313e-06,0.9235109227469575,0.9997878071554149,2.180799694575112e-05,0.9795496626117675,0.9692344521095083,42
TOX22256,7.645059641432903e-10,6.099146983225544e-07,0.0002331198645814936,0.7417997624556341,0.18430693907749113,0.0006587557971374535,1.08197547952244e-06,0.004763310719342264,5.215607328744649e-08,1.1660271008775183e-05,0.526957620952039,6.531903998042167e-06,42
TOX26413,0.00023200336933210114,5.465998305452844e-08,0.00017787077557325482,6.897890928547537e-06,1.3546403854779939e-05,1.3539769664528544e-07,3.778845665235962e-10,0.006830717091742291,1.2418720731212933e-05,0.01578873240317362,0.010560117669167073,8.223767744577567e-06,42
TOX27366,3.513181091429674e-09,5.164233065028135e-06,0.18123082694591203,3.571158287385405e-05,5.1603395556177575e-05,1.2937764278120413e-08,8.302818202361756e-07,0.055998251947734834,1.9431186331084172e-05,0.0023163678688117675,0.2899050724942214,0.656381081668417,42
TOX27364,1.9488874144731958e-06,1.5132885802204551e-05,6.711674177111797e-05,0.0023315246165620937,0.004656228338805334,5.302115057688159e-05,0.0001274478716874073,0.002963548748012666,2.4477200916961823e-09,9.300042875453261e-06,0.1782081812842097,1.702454188251191e-05,42
TOX26835,1.7587426125900757e-06,6.28964630442121e-09,3.4681370292862174e-06,2.249092806812743e-06,5.35365390089207e-05,9.764343603447517e-07,3.6261179201486186e-07,5.3731554626929166e-05,2.1672477620705107e-07,5.716983056797157e-08,0.03423994067631407,3.0918813534223654e-06,42
TOX27360,2.2420879861171182e-07,1.359152563019178e-07,0.0010414794163862739,8.495807859629797e-07,0.00012455325094619263,7.612576398307502e-08,1.1309564681673667e-08,0.0016410273767093048,3.112845867956568e-07,0.006685967308420123,7.406035274066016e-05,3.5581807188820675e-07,42
TOX27368,3.894006855756446e-06,3.534510431862413e-05,0.0012223486787440066,0.001064934919763835,0.08265597675364887,0.000212689813791153,1.535452220104443e-07,0.12006940302049933,4.8505683526918465e-06,2.3022474079064194e-08,1.6201994718366364e-05,3.7726374561626604e-06,42
TOX27369,4.393306923131179e-08,2.5111779954150613e-09,0.013041722450687541,5.218257371707449e-07,0.00018576719490648856,4.803230862451765e-08,6.222276563083496e-06,0.006349091883097047,0.00011339995389549963,9.683174588140527e-06,0.026938270188402856,6.125087497570087e-06,42
TOX26344,9.170567816976853e-08,1.877145854711891e-07,0.0002500022778427842,2.093702775391808e-08,0.005359964460947314,8.240251328419369e-07,5.038666150205035e-06,0.00413493433955122,1.1880315727706473e-09,1.5869149952370279e-06,0.1516660881254113,8.176977757864947e-07,42
TOX2880,0.9999615930084639,0.9999911350351527,1.879969592578053e-08,2.6022819116990178e-05,0.9999286077518142,0.9999550275496827,8.590021699314503e-08,0.005218549392258205,2.053771301840348e-05,2.7596756836869615e-07,0.010655139922899569,1.7449962263417404e-05,42
TOX2888,0.0013014556896866706,0.0004868513750647497,4.1134715388029184e-07,2.701660618249626e-05,0.0257872840931214,4.392155224910771e-06,1.5613215165802287e-07,0.4937384614556728,4.884746840961533e-08,0.0019954510974952632,0.25194324330816126,1.3058866191083585e-06,42
TOX11248,6.822348882992177e-06,7.214221059162908e-05,0.04887589792576066,4.622716779767903e-07,0.001272116580517454,2.8792127645053827e-06,0.00014932600361513383,0.0023153811879266808,1.5846537005944037e-06,0.0004910905778930168,0.8114765615062426,7.139123962328585e-08,42
TOX27525,3.1073643645781114e-06,1.0929672169811856e-05,3.1311506421138266e-05,0.20267986536529423,0.029694842727675214,5.371632667752781e-07,2.395888769450567e-07,0.9729541431074253,8.964201883175602e-08,4.66943629173785e-06,0.7819910158617895,8.210626331726368e-06,42
TOX29008,3.3453415609897375e-05,4.159387562874367e-06,0.024692272495750428,6.763366961330113e-08,0.01556156469804979,1.4785298306184333e-06,7.1892797573467025e-06,0.20139262063187158,6.158741370498214e-05,2.0478683109365765e-06,0.018536478285407287,0.00030539702547304436,42
TOX29001,3.463800334958528e-05,4.5781299923638724e-06,3.715982742490978e-06,3.546795042652991e-09,0.007051188801844337,1.070025353478064e-08,3.691600719004941e-08,0.0752962227456353,3.4171197061946036e-08,0.0007406638614705451,0.0002565621145928256,4.401418848875375e-08,42
