,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX26161,4.333051290416204e-06,3.7175286764402943e-07,0.00041565679947609495,1.8219204883387516e-06,0.00023362117975253322,5.8400990893939496e-09,1.6442550104105e-05,0.013100002807494182,1.0637282190672051e-06,4.6569068830485806e-05,9.546781301012019e-05,2.4960873602681174e-05,42
TOX26163,4.1455333231959603e-10,3.332488031835594e-06,0.0011369794763404278,2.6273602824791337e-06,0.00022595362227546134,1.9251689721477035e-08,2.2836001548861177e-08,0.0025150477196749263,7.255866758927634e-07,0.0001546517577627254,8.231918588756264e-05,3.209297154034644e-05,42
TOX27567,1.4161530441136579e-06,1.9842690818487564e-06,0.0005188082889995148,3.4699840308870156e-07,0.003902529302687427,1.6164828937013373e-06,1.3023479679332463e-07,0.00033422117498145825,1.031691797676453e-07,4.621553457161686e-06,9.644718706497406e-08,1.5597259838620553e-07,42
TOX5569,7.279842665970796e-07,3.775316646566734e-08,5.42595086829336e-06,3.2600282003555224e-07,0.005077768869174591,1.3635381394194348e-07,2.559050799557938e-06,9.054238202462897e-05,1.5319425325944214e-08,8.897914165116678e-06,2.4553678328351595e-05,1.2815909991512399e-08,42
TOX5567,1.9544908084248375e-05,1.4171667361449255e-07,0.0020258526976837748,6.393933939186927e-09,0.009534948897813401,4.527719718027399e-06,1.2428687643120497e-07,0.0015495441293453575,4.028609016453136e-06,3.190084843540867e-05,0.00015469467821964468,9.870708632512275e-08,42
TOX27784,1.5817835616158609e-10,7.947879103452464e-07,2.4592136428896512e-06,6.691969173739002e-07,0.002263741822110663,0.0005924781210080727,1.5207404311774116e-06,1.5726696788575481e-06,9.813229057577356e-10,0.0005365956745265702,0.0013402801029432463,7.840896742417098e-06,42
TOX5879,0.00015342574108734617,9.368260460529944e-07,0.00018647704916948768,6.6102783790120484e-09,0.00597865683012898,0.0006355274454970736,4.657119096876375e-06,0.025196000697964852,9.218355875642716e-05,9.213763100852584e-05,4.283800735192659e-05,2.303893343462225e-05,42
TOX9665,7.780898421297877e-07,2.9241600846814406e-08,0.00032481861723389664,8.406682042607764e-07,0.01319474034293676,5.874180676469259e-06,2.0002335393933985e-07,0.0003760072492135276,5.2608482248379586e-09,1.2375251684553635e-06,3.180039275808846e-05,4.245210156905135e-09,42
TOX22325,1.7660707452913414e-06,1.089519958134012e-09,4.97110010493002e-06,2.9115272802793155e-08,0.0011339376942799194,3.0515766681280833e-08,4.530284330169029e-06,1.8009985220239773e-06,1.1609153850341108e-05,1.777762957165494e-07,9.092543377668344e-05,8.944294541017261e-08,42
TOX14576,3.142728345254327e-10,9.433307042327275e-07,0.008668021446358174,3.7553013419091957e-07,0.09964162682943485,0.0024887413411072696,2.0620891269521354e-05,0.983450072635166,6.285271292773302e-05,0.0050078768595321135,0.37144035709934614,0.00015741690255834993,42
TOX4774,2.9920176429473802e-06,2.6928984181099856e-06,1.6554574604202713e-07,0.000112765714733871,0.04499492062021066,0.0018587991333196053,2.2105933449640066e-06,0.0003738330177092818,1.6003294111443753e-09,9.178269052743261e-07,0.0007997396383925301,2.1785570020488648e-06,42
TOX4770,6.716450110304664e-08,2.6778637444279986e-10,2.1113384492682795e-06,5.767102163450522e-08,8.459816553257871e-05,2.4660158603070667e-07,1.0432103883063465e-09,3.782604870828898e-06,1.370817447040938e-08,8.211074583415337e-07,4.193097318014836e-06,2.4976906175745844e-10,42
TOX4771,0.00028984376029060225,8.437282519298139e-09,5.157653480551781e-06,2.257282733910749e-06,0.0001883731408176777,1.9278239900091512e-05,4.5973328162214886e-06,0.0010408981224523447,4.345743432624967e-08,5.072394173805282e-07,7.256401140481955e-07,2.4415245175801775e-07,42
TOX4772,4.1677807011361416e-07,2.332472227077502e-09,5.633912074971138e-07,3.249795406510875e-09,4.640842142056928e-05,3.5952840518446813e-07,1.7138431256596122e-05,0.012078380550834102,2.0290819090699126e-09,7.141717935903082e-07,4.114900672336514e-06,4.659434786656123e-09,42
TOX4773,1.9812609607910384e-07,2.215354934516231e-07,0.0011805628327040908,5.0454565227238036e-05,0.0005135717853068098,1.1586621187368717e-06,1.3480875520312397e-09,3.0279729881167426e-06,3.590411397574933e-07,1.003263336914587e-05,0.00016731502152351495,1.5660004105501739e-07,42
TOX26041,3.53380718056356e-07,2.4222015065399077e-07,0.0008591109784292032,2.1797227241886306e-10,0.0005017414771681464,0.00019383399455536853,4.6407975184738465e-08,0.0002390721743955652,9.905556463085131e-08,1.2216530962259851e-05,0.00014932857391690302,5.530744876765424e-07,42
TOX7239,5.905147956220516e-07,4.4225053009597587e-07,2.9235318667111017e-05,6.899543843887661e-05,0.0006011245370697504,3.630176742050436e-05,2.5136893430179934e-08,0.9894801580887882,4.491540361181274e-09,4.39700696724338e-05,0.9959050313974711,0.0003180624259698276,42
TOX7236,2.047282658436157e-09,4.91917431932936e-10,9.226766007228618e-06,0.00016610191288001148,0.056388606893854804,6.982967789818563e-06,7.649344691036543e-10,0.9674182737103122,1.157923547933044e-09,4.038795839253022e-07,0.00020292777540526215,4.88939876095883e-10,42
TOX13241,0.00021345715813789155,6.274762003050177e-05,3.249434789907227e-06,1.1546542493928499e-09,0.0024568726609567816,5.2896537815660735e-08,7.802887892521968e-08,1.1444406605943115e-05,2.0596720977052183e-08,2.8032793106247952e-06,1.767309349066731e-06,1.0680049152644478e-06,42
TOX6308,1.54022235810271e-05,1.8232465406035012e-07,0.998307769172379,1.0542907796919567e-05,0.9553597710794992,0.0001030594613133082,8.099811734024234e-10,0.03592146406938876,1.9085105221205363e-05,3.2472057904349955e-06,0.01138887994191063,6.763579517373494e-07,42
TOX21075,2.7625986044871626e-06,5.337176709895261e-09,0.0008637060984680791,1.1797578127654241e-07,0.07062570139962954,1.1240887611810106e-05,1.326413364474352e-06,0.021785983973119424,8.598825276170949e-06,5.12039955133792e-05,0.05845216263043544,7.320950653971893e-06,42
TOX24553,6.904385510159595e-08,4.2804007994878375e-09,4.434398096442442e-07,1.0695340263700791e-06,0.0028812392015173257,5.228652196118934e-10,7.786855256981799e-10,5.593326738589166e-05,1.8484185679651483e-11,1.7563141480875132e-06,4.2585458532511695e-07,3.735496255004125e-08,42
TOX25976,7.1947879307272745e-06,1.1075966994501884e-07,0.00016606717323583653,8.300912825026973e-08,3.3234050878020574e-05,5.991999006630349e-07,2.543181855512122e-06,0.12171202085959505,3.8800103941492975e-06,0.0006883818977759062,0.00020162057199496383,1.85006380695067e-07,42
TOX241,7.110437934829691e-07,1.3274368060343352e-09,7.367271475897782e-05,0.9999807391556081,0.0003982219045184558,1.410376658151804e-07,3.548839528176175e-08,0.9963871342595862,1.7799281615088707e-08,0.00014849397917787483,0.004473786787815311,5.264030906254539e-07,42
TOX246,0.0005604883370122451,7.352047281578005e-06,5.834038803071422e-06,1.8539181489117792e-08,0.0004338826413029703,4.629377597835547e-06,1.4539563976320214e-08,0.002918416113801729,7.398451610989055e-08,2.7298413191054148e-05,0.00013232485415796258,3.6327363272760473e-07,42
TOX245,2.593196714918172e-06,4.529965799776738e-06,7.727168700786656e-05,1.6766576759330012e-08,0.01247565132442537,2.3056918097092254e-06,8.418431136901812e-07,0.001955812540640983,8.860663994462677e-09,2.510319450674257e-07,0.00021937620340837824,1.5006052545724275e-06,42
TOX21317,3.4656689286717535e-07,4.538321883233163e-09,5.9443772814724236e-05,4.384743368143955e-08,0.0031836782601144488,1.534335813354334e-06,0.9998849826623305,0.9858156719997744,2.2456287884793253e-07,7.268422605467666e-05,0.00020208782046641878,8.673917118691672e-06,42
TOX29124,9.742503643393978e-09,8.431188715415924e-08,0.007883075832157482,3.492579274825378e-05,0.9920044897711162,5.128276761966828e-09,4.769545301663165e-06,0.11840186774133259,0.0017193268896030468,8.469898805393781e-06,0.9987452243701312,3.342692301704182e-05,42
TOX29121,4.301099484142306e-06,8.408532484377148e-06,8.123838699420252e-05,2.0183687786303653e-08,0.9881179159343025,0.0010678402352492374,8.56111348916498e-08,0.6342937020488046,2.7652610634854417e-05,0.0009948909889110312,0.5757938941062055,0.00024815168612134697,42
TOX22521,5.23802841902684e-09,1.4147893902722792e-06,1.4328698585631175e-05,1.3343862279921027e-05,0.0020887357256096878,5.829207880149402e-07,1.7227904372733136e-08,0.021810978017140943,1.787700258083459e-08,0.00013702192217442162,0.003836400583439798,1.6514509833664416e-06,42
TOX27594,4.893020409180972e-07,3.882594021293156e-10,8.293116128721364e-08,4.042657804609808e-06,0.026214813628981218,3.7151935251026398e-06,8.470886264944875e-09,0.02206501026231178,1.4683965360592097e-11,5.779793619169112e-06,6.143316434220955e-05,1.1426545887289154e-07,42
TOX5991,3.036092951003564e-09,1.7514282582798976e-05,0.9993134931958706,1.656724714220277e-06,0.16532723808709515,0.002612576513517659,1.562098375918333e-05,0.15869284840162465,0.0003040461296962536,0.0005610730155836776,0.995671689876343,0.0011042113638509484,42
TOX26573,7.797697616268053e-09,1.002865553920131e-06,3.4147083980594204e-05,2.5237088322984908e-05,0.0009998751833285055,1.7718817620567062e-06,6.810749650383864e-07,0.8427258760838754,4.528595759007337e-09,0.0002502604201466844,0.9984137365060448,0.9447040624109625,42
TOX20802,2.2282045687169127e-09,4.2695226326646484e-10,6.327940270294084e-06,4.379123624170224e-08,0.01576276250749912,4.695030268722802e-07,1.2124240068084176e-06,0.0009875584172021007,1.2337811579313237e-08,0.00018066538541410178,0.0012225566507753916,3.360710854764846e-08,42
TOX7593,4.602949476772703e-07,2.3825554004458335e-07,0.007396084008335012,1.7071536725036911e-06,0.9552012433115081,0.0006613800564409856,2.248666613287968e-08,0.0006439396541845713,9.184747175660048e-10,1.6791746124746943e-05,0.014966225766643469,1.543210342565102e-07,42
TOX7833,8.420744387248998e-07,4.9638993256312236e-08,0.0008240075672342851,9.751050882891726e-07,0.005810841662736245,2.9789276635385235e-05,4.4674876091594836e-08,0.01551901232851647,2.4172458092260265e-08,3.2037304825006916e-07,0.00013111969779311842,1.267563050650474e-07,42
TOX25003,3.053215013408373e-06,7.423768586573676e-08,0.008544095345967373,1.2322058556184128e-06,0.00012846429099689797,6.534655347432959e-08,9.110950537733277e-09,0.012091368331650514,5.07744396925134e-08,2.0982099364733124e-06,0.00013049467582113613,7.71748024137954e-06,42
TOX1189,1.9039293420327825e-06,1.9299311315676305e-08,5.588414103362409e-05,4.54347530904929e-08,0.05426852112162791,0.00011616416527732657,9.600632026762589e-07,0.003415811296872638,3.113630060946317e-05,5.655924266342917e-05,2.366420434899155e-05,1.0609633648592505e-06,42
TOX24780,0.0001294982274944758,5.5161599770678336e-08,3.960198400160331e-06,1.901525295281999e-08,0.051149500304513935,6.325871622018131e-07,9.027880193755223e-09,0.0002509727967693012,1.794649538170864e-08,4.8380896726412005e-05,0.0002928076115367223,9.817292095258447e-08,42
TOX6088,1.0677039144679138e-05,5.791192659064272e-06,0.00317589098242089,1.5077576467309515e-07,0.00578642910622038,0.0005046227644749706,1.5651681834094914e-08,0.037512831274058515,2.7397598744546556e-08,1.1488254049521233e-05,0.0029248566248147785,5.616948342605731e-07,42
TOX6080,7.927244237393768e-05,5.245442764311262e-07,3.585397383978982e-05,4.1794084498506725e-09,0.0015857348209485477,3.474932465646972e-05,3.307779059147409e-06,0.010558049669611462,9.717721362844118e-08,2.989250534755444e-06,1.0624845328780979e-06,4.180869968670555e-07,42
TOX5690,1.3361333902377746e-07,1.1354477856587223e-08,9.026612467669096e-07,2.0786045138819944e-07,0.005259145621078454,1.2532974126834469e-08,6.137381003531556e-10,0.00014881731672554204,2.362971454176635e-09,1.3351649602706915e-05,0.8986045763900632,3.713602889112184e-07,42
TOX25783,2.483976744881964e-07,8.88347130051924e-09,0.0009923119984126452,5.579281961770856e-07,0.011220852365682384,1.6486544567384293e-08,3.800616290220246e-10,3.471004412258566e-05,2.8828902932764616e-09,1.7433615786641218e-07,4.636591750387348e-06,4.342560493943364e-10,42
TOX25782,1.9443770517776472e-08,2.1903302974309798e-07,4.75579115386972e-05,2.2242520666136483e-09,0.00027719309219748767,3.1036411401549634e-07,1.6543251442977365e-05,4.125974176610874e-05,1.7184398821508696e-09,3.4157510560148357e-06,3.2909818432302e-06,1.5732201732781815e-09,42
TOX21336,7.651557233645786e-05,3.487243663299108e-07,0.9976555612478062,2.757786308182925e-06,0.601130300028764,1.4888958400937293e-06,6.206539849394837e-08,0.9646583846412776,7.511244616459282e-06,5.089783881441354e-05,0.9894798850384466,8.657285330947602e-06,42
TOX24347,1.3398538339124359e-09,2.9454205623128892e-05,0.0005991547210543796,9.181858998029919e-06,0.9618357171042082,7.628468841446859e-06,3.5473199421170816e-06,0.0016767950852783016,3.207099763000644e-05,7.766796814388093e-06,0.00020732117172878544,4.074487745594634e-06,42
TOX7452,3.224885194281158e-09,7.066537619567259e-09,1.1236618733372265e-05,5.463164533981275e-09,3.304461229174752e-05,1.956917800799726e-09,8.60458316153158e-08,1.969281651788145e-06,2.140269129961334e-10,1.7436369512765425e-06,0.00031582566824284175,1.3499486642252353e-07,42
TOX26146,4.0718206016975147e-07,4.4583012815766044e-10,8.591250811981563e-08,1.4062809173369587e-08,0.9729135207742978,9.890127677399303e-08,3.264366951181632e-10,2.212486956138935e-05,3.609710000699964e-10,8.859647591452411e-07,5.447589425627595e-06,9.300317167449941e-07,42
TOX26144,1.9875392949306382e-09,1.06716535611024e-10,3.1921251754864826e-06,9.40397211698885e-08,0.006572994553174574,2.968745652353875e-06,5.233442041215039e-08,0.012808891307288768,6.1334564701843445e-06,0.0005827460556393905,0.0010219914443238404,9.710065808772773e-05,42
TOX21691,3.7044926947725016e-07,2.64735158613016e-08,4.163823596892795e-06,3.3672278530677035e-07,0.9811456436674475,3.140598126048632e-07,1.9516332567753813e-07,1.976795336278041e-05,6.934275640250268e-10,9.813973845226033e-07,0.0005534377769983229,1.1340748712095486e-07,42
TOX5503,2.086631292957297e-08,4.221550361758601e-09,0.0005030986045502908,5.617098529896375e-08,0.058941607550672535,0.0014840162296193193,3.6102146010963005e-06,0.014219369228595711,1.183074682825847e-06,0.0008858186677076695,0.019467977662608667,6.837820466431915e-07,42
TOX13047,3.402201687235026e-06,5.719385955093242e-07,5.029600482992945e-06,3.3528390431613697e-06,0.031456561371692664,3.8704308786944e-06,1.8514152819521102e-06,0.016388084660058456,2.008290655774276e-09,5.214472627349404e-05,1.4445262216273603e-05,2.607787159401318e-07,42
TOX1405,7.160461397105284e-08,6.754106839433347e-07,1.58882549926004e-07,5.888502169718696e-07,0.017577513479517335,2.250743043174127e-05,7.197599718236474e-10,0.005968176321087892,5.80277147546558e-08,2.6757774534052575e-05,0.9970257537679906,2.165594192570053e-06,42
TOX22349,5.4496800344496536e-09,1.6599333495761812e-08,0.9999757446690432,4.8876461820626165e-05,0.9900877651000257,3.921105084969298e-08,1.1325430793091117e-07,0.05338256089376699,9.713599039690486e-09,8.574139131457125e-05,0.9417301669638165,2.241553094166247e-07,42
TOX20274,1.4760582863859343e-07,1.4764649599589946e-08,0.9998914126676394,1.4282354105800673e-06,0.7082910372924117,9.80966794623819e-07,2.6593475394903137e-07,0.00980338147674968,3.511185019149639e-10,6.80749071142308e-05,0.9831172654474569,4.115677593793504e-08,42
TOX7218,6.632542060413767e-08,2.207259702946821e-06,0.008148879907703277,1.7438469413200644e-06,0.0012870557099556375,1.6124707683608156e-05,1.1673252396306813e-08,0.00032155016095709925,2.3869761118709693e-08,7.392665052166291e-06,0.0037535221285169627,3.3902486486249955e-07,42
TOX7219,9.409199231811163e-06,1.3369537440623598e-06,6.38377239127572e-05,2.0486567945741423e-08,0.09320944995434682,1.2866017142670972e-06,5.05042866362303e-07,0.0030204024718629686,2.236198896657612e-06,3.5938119144480046e-07,3.9792469540011806e-05,6.99273877681212e-08,42
TOX24578,3.0347166007483064e-07,4.247450214096198e-09,1.266314048599259e-07,1.5020657677043952e-08,0.0017475555365973569,1.340702789599428e-08,5.1197429466909985e-11,6.347605310178192e-05,3.4154352910397954e-12,2.076724905364751e-09,8.762676200807592e-08,4.862771394407603e-09,42
TOX24571,8.749599340226643e-11,1.7760067095585838e-08,0.0011056093868478084,3.7685312487260227e-07,0.0031246632964148234,2.776467952619391e-06,1.3115834152150622e-06,2.5659560749123885e-05,7.490671759021005e-07,6.152829001037813e-07,0.997547478712573,4.5911774049027796e-09,42
TOX25992,2.6797515604310807e-06,1.3300113161273817e-08,5.0189603457776274e-08,2.998831421543742e-08,0.008180104425546845,7.304296300600704e-08,2.306211586681926e-08,9.137774366281486e-05,2.3796083057094736e-08,4.712503901714184e-08,5.905326557057648e-07,7.796475172037683e-10,42
TOX2360,6.5268398874106475e-09,7.953091083024602e-08,1.466029587336087e-05,4.956269762724601e-07,0.9892649225868827,0.9999127343499108,2.375784343363174e-07,0.7719743353243677,2.396025572036036e-07,0.0028047303451035795,0.9994861742506651,0.0002205588804809745,42
TOX25697,7.277571136657356e-05,1.3259646153602002e-05,2.4290566543539424e-05,3.586351273747524e-08,0.0008466117831505712,1.2269866728820406e-08,1.602669155846954e-06,0.00066989015076556,6.081707754670952e-07,5.731910815759684e-07,3.5527494260020446e-06,6.5382494059743e-09,42
TOX3011,0.0006147636428725095,3.158713677283641e-08,4.511580633706061e-08,3.964753345346745e-09,0.0031910969472578807,0.0006929229776435399,3.002263877133007e-08,0.015543441338402587,8.764484251892893e-09,5.156041382412662e-07,4.450879030547702e-06,5.20534239783958e-10,42
TOX22507,0.00015944338950678568,3.128485811703396e-06,0.0009644719718935778,8.113282798025532e-09,0.07692489172080781,6.42646205643629e-09,2.3543496645579383e-08,0.012897692464063647,3.0482872840443045e-08,4.773581204581622e-07,0.009575020605568418,3.623020560897491e-07,42
TOX26558,2.4708719851219056e-09,1.2418426551542916e-05,0.0010300697638517587,6.1349756138844736e-09,0.0012955659936570855,0.00012042834135471143,0.0003072474981792197,0.005845467281493791,5.193887371319085e-05,1.0626587398678735e-05,0.9848189363511102,3.0898749117233666e-07,42
TOX6994,1.684420938794441e-05,6.490590919681004e-10,1.4505025719365822e-05,0.00021320830787103327,0.057171466700062644,0.00036750776718093715,1.5180127403080995e-06,0.0011480065668700618,4.854195017478051e-10,2.5701974215924187e-05,0.00716989114761153,1.333456919578889e-07,42
TOX7866,5.8539506370268905e-06,7.37725269282011e-05,6.276617542385895e-06,6.8347044343826935e-06,0.01786263862141562,7.258959404512454e-05,4.771723675280618e-06,0.0014161194702882207,4.6392502352516646e-07,3.954458669507549e-05,0.00039860113548665136,2.4896841221646595e-05,42
TOX4102,4.4455680632444963e-07,4.379707922271356e-08,0.9994930615069848,2.656829107651569e-05,0.00951115784337633,9.023775408828605e-06,1.91363864404802e-07,0.0003400990800362416,1.7235933745384176e-07,8.473326201611812e-08,8.239109114913714e-07,3.101743109230731e-09,42
TOX4100,4.11232470488248e-09,7.090453200787504e-07,7.408182225085414e-07,1.546732616942791e-05,0.00015350629910534363,8.962452200882927e-08,3.4609803790908333e-06,3.2045501617786373e-06,6.741746925360223e-09,0.0002551993212527444,1.163480951822923e-06,3.613030920818268e-07,42
TOX27684,3.2204529595022443e-05,1.135935997818137e-08,0.0002229679107763481,9.469933015407347e-08,0.027100216682779017,2.670691868257224e-09,6.988675835585678e-08,0.000830103148504901,4.1405866166352384e-07,0.0013036526418359325,4.501291878556047e-07,2.488670132605378e-06,42
TOX21699,5.046311203467094e-09,2.4142337285733817e-07,0.998520759979573,8.613988922028517e-07,0.0013961162073884458,1.5742164142955266e-07,1.1652653165142469e-07,0.0004075644645034347,3.609224592965614e-05,4.200193289140276e-07,0.0006893297283824586,2.295220287567292e-06,42
TOX27064,1.1241427074314816e-05,2.916028619951931e-07,6.61743045499426e-06,7.912035625902388e-09,0.04496869948216522,3.8599378016521307e-08,8.456223349191653e-08,0.0002446983616268209,5.369127399009533e-07,1.571585464843973e-07,8.302926169525788e-07,2.461196772237923e-06,42
TOX27065,2.7378905541056533e-06,3.2828056338837585e-10,0.0014804948475293784,1.7149554565994491e-06,0.0011852510448075255,2.0920763529352379e-07,6.115129585187293e-07,5.2617544539299375e-05,4.105252825106315e-08,7.731635934703875e-05,2.2006851902681027e-06,5.531804335286812e-09,42
TOX27060,7.719092209474324e-08,2.2907850356685944e-09,0.0007866638827743062,1.2857929945005106e-08,0.0052138581709744395,3.845519882122495e-05,3.5002678916517153e-08,0.0025383771120843467,1.9419565326359994e-09,5.970424027015157e-06,0.000500513437703434,8.413586071214291e-10,42
TOX24901,1.0284711367790432e-05,4.723465786139697e-07,0.00045902175728531323,0.00011596739026693168,0.01842737598977696,0.00022818489663878553,3.8973816871512436e-05,0.005674363616549994,1.6820085839387798e-05,0.0006180970187506875,0.0004452200556643597,3.377065658537433e-06,42
TOX2628,3.4959669458094684e-07,1.512351444061708e-08,4.8634919690104797e-08,4.634508791032859e-09,0.00017676231929481516,1.6926333488703073e-05,6.983467653661264e-07,0.00027414110511956484,3.8574684658038785e-08,2.910672633562853e-06,1.1149173178311214e-06,4.555829378567943e-09,42
TOX25341,2.45391651654935e-07,3.4468762734643255e-06,2.3276907902898304e-05,6.497915700963296e-06,0.059987027502420645,1.9094160625153966e-06,0.9999973853007479,0.00018201108350880256,1.8741468389754847e-06,0.000168653580531674,0.0009091857229495145,2.775191160961172e-08,42
TOX22422,2.501274365697005e-08,2.0257681772902534e-06,1.2447392237260788e-05,1.5144255457913415e-08,0.01277985823540927,4.135214790468485e-06,5.3529506091687966e-08,5.889917927458474e-05,3.299332031887768e-07,3.5843937664606923e-06,0.0002434061531695873,3.4959757315492464e-09,42
TOX1717,1.8001230800062094e-06,2.855424811686513e-05,0.002963142696181313,2.8517674805138247e-08,0.9671836945066424,0.000765396994297826,1.0120135669687805e-06,0.020771444921777907,1.0191692650226267e-07,0.00010181483749121392,0.9985240537648545,3.0350416017522354e-05,42
TOX1716,1.6681212526655212e-05,1.5309851078271e-05,0.9983562518036677,0.9567113408364746,0.003960675026478538,2.42436815172919e-05,0.00015935661641812643,0.9966130806387437,3.4849133358660993e-06,0.00969925108773259,0.999510783224309,0.9999832377783162,42
TOX25763,5.71706582709721e-07,2.0424222028867035e-07,0.3345194982878018,9.4514740682307e-10,0.00168726680199053,0.00011921936332310376,4.61876062823067e-06,0.0012222454100238487,2.549346070946394e-07,7.620668115470443e-05,0.002067622901351612,2.3163820011324744e-09,42
TOX2193,5.467072274406027e-08,4.2682505444373994e-07,1.0766920638516992e-05,3.7319785400458523e-07,0.01929334526252829,2.978266014859301e-05,8.269052399334663e-07,0.0026613104562344283,1.9511779973451227e-08,0.0012353877211459979,7.178535930191538e-06,1.9948089363496332e-05,42
TOX12614,6.452626620246642e-07,6.828294441957139e-08,7.1851200089875114e-09,1.24813231411371e-05,0.0006637319145650802,7.384518047153289e-09,1.2961100264252037e-05,0.02440823877783101,4.091101679279622e-06,3.977400432572425e-06,0.9931540860719759,2.2235449327779726e-05,42
TOX12613,1.67489605356241e-08,1.2898887506840724e-09,0.9999184736199623,0.999972809994511,0.11695951853373804,0.0001028681065751974,2.4928731785757452e-11,0.010784681047172645,2.170258217606001e-08,6.392446970598556e-06,0.04002744264472631,6.549112099752364e-08,42
TOX25500,7.300443952372711e-05,4.0932461208792505e-07,3.3342405614329685e-08,1.3643223451342079e-09,5.8316133752906397e-05,3.998712143748258e-07,1.2190192939253102e-05,0.005723928869474212,4.891175812503071e-07,0.0002335972075324514,3.5268015287900737e-06,9.480573449679375e-06,42
TOX5570,6.23618422462503e-07,9.213981826313498e-07,0.00030038545154114233,1.3896188885136704e-07,0.12162089697688865,1.0024588376691089e-07,8.81814324038196e-07,0.9713729701987603,1.720187379264762e-06,9.56013819193465e-09,0.0006232708596849687,4.436555499797353e-08,42
TOX21502,2.6351176813421722e-08,4.329002324878095e-09,9.815295905868854e-06,0.00027858843841230567,0.00449624256664095,2.03060376858607e-05,4.3387189404115336e-07,0.6179548859487328,2.8903455960727374e-09,0.3804580274484516,0.9996732907642338,0.00045562141972971775,42
TOX21507,1.6111034952551551e-09,6.169241920207148e-09,0.001405301648609671,6.111521976891359e-09,0.00032991699833424115,6.4916313057876465e-09,2.1343547461239003e-07,8.873143636907998e-05,6.28641146289632e-10,0.0002110443672996396,0.0077425783285678396,1.918509477424784e-08,42
TOX288,5.163315330898894e-07,3.480597754924506e-07,0.9983451486687125,2.285974746235736e-08,0.00012543057768202418,1.3500518771309504e-05,1.0623805049482125e-08,0.0031008522168098204,0.00018650507720951805,0.9995289819007466,0.0011997916689311515,2.3603084857208746e-07,42
TOX31480,0.4130968213863065,0.9682362094576694,1.0700306080032613e-08,3.4997380003686024e-08,1.4118770993735636e-05,1.867845813387509e-09,5.1748626754152134e-08,2.0127226030103853e-05,5.8690906756157796e-09,2.671849499707635e-07,0.00055324386737889,2.9358356601054882e-08,42
TOX8040,6.587895775266881e-06,2.6345380658509033e-08,0.026289081789435235,3.4487390882023117e-06,0.010680515976677202,9.711999991400884e-06,3.81435236434475e-08,0.0035000641535371754,1.5841762918847567e-07,0.0014426071007275164,0.007235858744367326,1.8870048480326516e-07,42
TOX3150,1.4141902394762395e-05,1.1466643061686177e-06,1.432576629538164e-06,8.134984881352225e-10,0.9882971222495792,7.765253906928026e-08,1.3388405966372111e-05,0.0012678029154301169,7.2310527825011255e-09,6.324970452810151e-07,1.1081643894545507e-05,7.157843181153104e-06,42
TOX20290,9.938778826159664e-09,3.711913949723536e-08,0.9999494449842794,5.2148183374043375e-06,0.00013553140882527497,1.059658022096719e-06,1.483244850614304e-07,0.00022991266728910936,1.008810902586136e-05,0.00015234743910115767,0.9457322485334687,3.27229983766541e-05,42
TOX20296,9.814444069159204e-05,2.161660325609658e-07,0.997311887349007,1.08510633635544e-08,4.1973021376854584e-05,8.570358647123079e-06,0.00018478484513828456,0.0016164535805698892,3.679159816634394e-07,5.104688898705177e-06,7.302049172388424e-05,1.0280560351448948e-07,42
TOX4512,9.934382190309363e-08,9.102335051756481e-07,0.012599118279919795,0.0001522395920249416,0.0024106668577751323,5.799514967833948e-06,3.233006230774638e-10,0.00010776819102420182,6.818926748108488e-07,6.462514588560762e-06,0.006837162426314227,9.031648243217999e-06,42
TOX24595,2.6576555079668713e-09,2.689237207740578e-07,2.852324112210052e-06,1.4964423782180833e-07,0.00037689463839576893,2.677430083032113e-07,1.1124467873564374e-08,0.00015360452747108116,5.173965323139322e-09,7.551057313032515e-05,0.0016356814168112543,1.473522851321013e-07,42
TOX27863,3.4397049521934416e-08,8.595305894796271e-11,0.9840429319170169,8.174530590733539e-06,0.9683754350526571,0.9995874985924377,8.174985834833731e-10,0.04820277124921811,0.9999269424471788,0.0009197804611273988,0.9998416597762616,4.94739302605126e-06,42
TOX27861,1.6412930580887472e-07,7.85423546704227e-11,0.022764958555596963,1.4835968860931395e-05,0.9765387983736687,0.9863079965604992,8.01938544586487e-10,0.01835826309013059,0.875928052410045,2.8606159170301187e-05,0.999941588956766,5.223242294509565e-05,42
TOX5064,0.00017472945950343705,1.4188493338552066e-06,0.481447901792975,4.15370970285728e-05,0.005840063917683332,9.272707872723842e-06,1.456203063640208e-08,0.038798234940488986,8.956840752901854e-06,0.004040063496103741,0.014718100826070528,6.291623890934863e-06,42
TOX5068,7.130063281146405e-06,2.439564690773849e-10,0.604338744575388,2.0094393912899364e-05,0.5508472011105044,7.063643853474556e-06,2.682754293247687e-07,0.000623933577851773,3.028672187528741e-06,1.4761247125247139e-05,0.00020748701334665333,2.799464153471689e-06,42
TOX3036,9.739564862852708e-06,2.654454289080164e-08,0.0006094494437959162,1.5078764060180058e-07,0.00033938062295223696,0.0023399505973908043,3.2660395645646196e-07,0.3482534827601409,5.35406815970483e-07,0.9999174451126844,0.005105990293638011,9.027698380113928e-07,42
