,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX27374,8.208899193885994e-07,5.521246345885171e-06,0.9122100306917615,1.709362355465473e-06,0.3634170445464964,6.639999997506389e-07,1.9740842362706817e-05,0.0005136184864707685,5.3017588134843125e-05,1.9289412037814493e-05,0.09147893912585894,0.8882393112507827,42
TOX27377,1.8387062624046514e-05,0.0020071405409744793,0.9684967733052143,0.015864249471292304,0.007036881162213458,0.039048902408753014,3.394295890515292e-05,0.7648914367163688,0.07499638477422904,0.017516053176600863,0.20791250569684233,0.33881930805427035,42
TOX27376,4.16164189154971e-05,1.6999400895383107e-06,0.10782720633372991,9.486585062104472e-05,0.0005345472573091639,7.022056678112464e-07,7.050044123598641e-06,0.152259254234789,8.441326943356148e-06,8.421259795766364e-06,0.005648968298427842,0.02952007368862784,42
TOX26029,0.0005189075668652882,4.881692474680625e-05,0.005826412618615177,0.2634796289693073,0.10384660027450468,0.0013453619327561017,7.871535862555108e-08,0.8549574060192568,3.456658096604323e-08,0.00011244951744909284,0.1731401224098564,0.00040021506976331214,42
TOX26022,1.4718994411805979e-08,1.2120874453513467e-08,0.023772773616979586,4.594385983944166e-05,0.029003057460488143,5.728268770483651e-08,4.8702699847331e-07,0.1318003325132621,0.9540626927511527,5.339821396150257e-05,0.0008485385616073619,1.4042368768786192e-05,42
TOX26023,2.881956324726881e-07,6.904184588765485e-07,0.27960611893619963,1.5872082219464554e-05,0.13008574110464002,9.42046086098726e-07,1.7352160729647426e-06,0.8361500122141785,9.590818093579996e-10,1.601586500097412e-06,0.023285914073244433,1.1625517547708616e-05,42
TOX312,6.64763228929968e-09,9.80193420264062e-10,0.00024149446416495604,7.541954196463538e-07,0.02953837613802683,1.006822798989728e-07,1.722810544190862e-07,0.00019854013668192238,0.3068953538196174,4.9539930444055404e-09,0.0031953769573087923,1.5792124454012796e-09,42
TOX862,2.516868750028256e-05,0.00022537296568063596,0.8236850058126167,7.987944265516553e-05,0.4697435059839303,0.0011159927003828866,0.12332961483510646,0.15627155142520058,0.023879902232192617,0.03701032030673138,0.02003552542389571,0.10601774984233474,42
TOX31459,0.00018786749786453154,1.598897841394919e-05,0.09604032013472437,0.009149494378913001,0.014831449822281129,2.3233484177738958e-05,4.8820338250515e-07,0.0035624400546856033,3.345106485195619e-08,0.0010959126300682492,0.03231098633365679,0.0003868571618245149,42
TOX31458,3.032179728892546e-08,2.0304041827512115e-07,1.6250701671261606e-05,7.190500572615979e-05,0.007207761505673191,9.356613999876539e-07,4.4502063915638056e-05,0.0020535739671165877,2.798626829770432e-07,1.5417590084528867e-06,3.739565555190444e-06,1.40800868928324e-07,42
TOX28744,0.0003273880576981035,8.362725890206949e-08,0.7432248792400517,1.5244553048458635e-06,0.00862500845094903,0.0028615318540675186,3.538828140357582e-05,0.010088902768006454,6.452220586669435e-05,0.003575644591563047,0.9037869694525075,8.94549336066943e-06,42
TOX28747,5.2202902674919976e-06,2.1758716407623116e-09,1.1308652617272503e-06,0.00029714011289110867,0.0005103784235852547,2.709786335638519e-08,1.2510798560686649e-08,0.4627363911081677,3.454487144298972e-08,2.7662941577498767e-05,6.376820744269056e-06,1.108524492888246e-06,42
TOX28748,2.0394766160986474e-07,4.23320432911822e-07,2.544433638202717e-07,5.594919554582824e-06,0.00016608777005529482,2.6445776589209485e-07,6.060261124783102e-08,0.0009125090916088084,1.653262158886593e-08,5.882621011559847e-08,0.0930975094000978,3.199310067344757e-08,42
TOX25131,9.969688844618591e-09,7.515738255112385e-10,0.005239110663527719,2.7519201714240548e-05,0.006710890673663468,2.977521794506659e-07,9.3437948810656e-07,0.013175496191972091,9.99923408258444e-11,1.4484328294661627e-08,4.938219453855788e-06,1.7222312150155573e-09,42
TOX25133,0.38265687654739816,2.47496815514341e-06,0.009851484894086132,0.00011140213394294089,0.14272321564234614,0.009701441030677601,1.7802560228271185e-09,0.8908882423325221,3.1889557213789482e-09,8.820575682993284e-06,0.0017301134292659274,0.0001905041693975648,42
TOX25132,7.752332438711061e-05,5.296305586982404e-07,0.1335112680137994,9.962892914369493e-05,0.009106359500767386,4.368340214813981e-08,2.978628945702254e-08,0.023099609283145976,5.42786821797647e-05,0.00015731897096675902,0.00010036288365555598,4.329193545419523e-05,42
TOX25136,6.703360398299941e-07,8.605873975159941e-07,0.004990525185772866,0.006067863951349086,0.002839528665287988,0.0006976782204512363,0.14457975624362338,0.05028550843108794,4.448301555644717e-05,4.949158297843068e-06,0.3051875709853223,4.7238824559288386e-05,42
TOX14392,3.544835997041339e-07,1.5879643225640068e-09,0.9919127883948929,0.031029186550511834,0.005284473898055167,3.214061318524843e-07,4.2819094843285695e-05,0.20557283978008747,2.0016398919223706e-06,1.596613281926316e-06,0.8989818793837193,0.0007081281084178722,42
TOX31632,1.267991969074198e-09,2.8105015061261197e-09,2.936706622255797e-05,2.2435654413839472e-06,0.013265606298811527,2.7021855036920087e-08,6.343160382338756e-08,0.32931869614145576,9.860076336962896e-10,4.324155454188851e-06,0.0034799163690206404,0.000316292382787547,42
TOX31637,9.864771903565254e-05,7.239350674025915e-07,0.07870593989007268,1.9511927328503622e-07,0.003538864581593161,4.6495657726595154e-07,1.7234801548115652e-06,0.09686294463724057,3.6345336783002994e-05,3.711272339060087e-08,1.240948114490124e-05,3.169446137152574e-08,42
TOX31635,0.00045957154003428165,0.0014373833453948555,4.785847825032359e-05,0.0008508436860267573,0.0019981107345734364,1.7246312101678223e-07,3.5894403121627553e-06,0.019683541828499358,4.572594982574116e-06,1.0948695719095116e-05,8.097703668019875e-05,2.7793014580070295e-05,42
TOX31638,5.490826596928198e-08,7.086556333975797e-07,0.9623145988345396,0.0004908744607710524,0.0005766125984439492,1.2894960642238846e-05,3.5008013985152113e-10,0.7238913435620589,2.793440465365351e-07,0.2020926219128976,0.9911237455035218,0.5120238571842928,42
TOX28569,0.9999448783477431,0.9998565503972426,1.763875538066973e-08,1.670127816503428e-07,0.950568041709051,0.0007447627057095399,4.19230745372147e-08,0.0352547990643683,4.516116269778744e-09,1.7503806253232712e-08,0.00021806541503322996,1.1313794332714664e-08,42
TOX24668,4.454776347522427e-09,3.459677425813918e-09,0.004300948866608665,0.0010675731532011402,0.005362507317798992,9.671326189958529e-08,0.00011025679391742835,0.022841877778429606,9.165952917712066e-08,1.5970854245685706e-07,0.0001536343902374216,0.00026962670264372063,42
TOX24849,4.3394070697195384e-07,6.436272257490768e-06,0.7937554299463611,1.751362189119722e-05,0.0019240703155554545,5.142348822776824e-07,8.121812170428721e-09,0.010498182097672224,1.297083803301428e-06,0.00097889642764051,0.20562182282307154,7.9403276664771e-06,42
TOX24842,4.716377556971673e-08,2.0569640453096738e-10,1.3937990386463605e-06,7.622201118748485e-11,0.0010839657091928148,2.1064563118943016e-05,4.2147819535588804e-07,0.002587819595676019,4.3570400698358046e-08,2.3617908777354965e-09,0.00025356022976904207,3.3379094225664667e-10,42
TOX21886,9.49056449566168e-07,9.263336351754082e-08,0.008701254997452683,8.882428016517127e-07,0.0011374472019308297,5.022372173160433e-08,4.1929160516511236e-06,0.02076859377802522,3.32943180331064e-07,1.3196249460492624e-05,3.2256588951308665e-05,1.0138244608670419e-07,42
TOX31516,2.6742633829305966e-08,1.1525112233582277e-10,1.0247125907454693e-06,4.215369823512914e-09,0.02485785045892567,1.1681860633222637e-08,3.128408617830498e-10,0.003093031511157378,9.946174806317112e-10,5.6657316589056666e-08,1.7700293899466684e-06,4.078572695896884e-08,42
TOX31512,5.6227851779109773e-08,1.6613541265766598e-07,0.35754779028416794,0.0009939743478247047,0.0002497230019666372,3.292335278447592e-07,2.234592608723071e-06,0.06016097738287009,0.000544805578853568,2.073324010457352e-06,0.00046832753005180886,0.0007644198377927072,42
TOX31511,1.9730290755165145e-07,1.971603074265803e-08,0.00024875481944880895,2.4069800450574017e-05,0.0008740931890939493,6.100623560218406e-06,2.03123469771872e-05,2.224303915513971e-05,1.493263201610301e-10,3.57886236121128e-05,1.982344606238546e-06,1.282633976035168e-08,42
TOX27165,0.0006248253032422324,0.059728403592226705,0.4162914807203152,9.495276788910796e-09,0.0006542127856798291,0.00026289548540640146,2.1065863873943487e-07,0.00016670690033101701,5.5703589502830645e-06,1.702953381996807e-05,1.0127429876430969e-05,0.0002920812611892567,42
TOX27168,3.940956085428573e-06,1.920831282915555e-07,3.836995796882541e-07,1.0306551617987639e-05,0.0003201397446633615,2.0274992078750725e-06,1.5673999018045925e-09,0.0001494784869927014,6.389694190543509e-07,6.134896047735154e-05,1.5221050879107966e-05,1.4973383020006366e-09,42
TOX4048,1.942416330641141e-06,4.5993693473887755e-10,0.4863815112359637,4.816417864021971e-08,0.008041147845603162,1.910650380558014e-09,5.029495110737428e-08,0.008025843554768293,2.157619128083798e-05,9.031184895211705e-08,0.0032813655961968957,2.0919705832667826e-09,42
TOX22052,1.2129818520438215e-05,3.874383971896531e-06,0.00042404499392212504,3.5702027237371524e-06,0.003418974036949468,4.489238763887537e-07,1.3096150148744776e-06,0.0015386230841262227,1.0747650747278592e-06,0.0002062986170358301,0.0020880136717789264,2.5962392901882605e-07,42
TOX26742,1.0019330991438586e-07,5.246271906607967e-10,3.3067906313190445e-06,7.98867046427777e-06,0.005563829287501892,3.031249013242199e-07,1.3042934156425173e-08,0.00018294121520328802,8.394626806589638e-06,1.910104387873169e-05,1.540098551161029e-05,8.423184135705782e-09,42
TOX26217,2.342803876728194e-06,1.5808758506519569e-07,0.0012157639081301775,0.0005333559030993485,0.00013165998311887733,1.0018176427290569e-06,1.9184965132850366e-05,0.11812470472246768,2.5341350243318392e-09,6.936170042445901e-06,4.469115873616367e-05,0.001055187759699405,42
TOX26216,5.207058859553364e-07,1.640527265845239e-08,0.0026590256787968995,2.8955547182273074e-05,0.0023617652240534204,1.3663568514537101e-05,0.07786815025422096,0.05773491047022758,6.108669156316338e-06,2.1989484123248813e-06,0.15036078915415496,0.00017391117457225719,42
TOX26744,1.8805236429605014e-08,1.6441788940044736e-08,0.35002583692180544,0.0027847814343459026,0.0007441822215654271,3.1664289412152065e-09,2.6290575962697507e-08,0.0011466181879621808,1.3309358720240825e-08,0.00042841200036554785,0.0001753381696740106,7.7325767153939e-05,42
TOX26749,3.405402591311975e-08,9.221156067205862e-08,0.00040976513421267047,1.0897218357461744e-06,0.023074268939816154,0.0011216319543779815,3.824387557401283e-05,0.9403713379995383,0.9991003594906251,0.07262389503434036,0.017449397919057242,0.9973840794242587,42
TOX26748,2.855869088224077e-08,2.2176699818455503e-07,1.0296471619164336e-07,1.8025857002810153e-09,0.00026636770812392684,9.935540875905362e-08,3.8524628367734666e-10,0.0005186291308675604,1.7362233811231935e-10,5.14362856607379e-10,8.267430507845324e-09,0.0005972055694108986,42
TOX25324,5.504939111364764e-05,1.2127484927481485e-05,0.003548111919368869,3.5706653006101067e-06,0.9709457797474508,4.404783066248696e-07,2.6052771944292373e-05,0.8179954542166138,0.00022587894536507474,5.1849001355083795e-05,0.011047597266029717,0.00016759078792417343,42
TOX474,1.5849243755866566e-08,3.4932287954672445e-08,0.0036540765728055287,1.580739252828086e-07,0.013379302891062848,1.2969207233132998e-07,2.0471981369689173e-06,0.0002446652915161019,7.136829136804901e-07,1.570085359609628e-06,1.6164009141620834e-06,1.0935565087264001e-07,42
TOX470,1.0559052822765293e-05,1.7372767404635934e-09,0.02892184939323311,2.0794292281961683e-05,0.004761010362075702,1.4956738011178647e-07,3.8885623264761645e-08,0.024264673444412473,3.799621709225913e-10,0.0003887466968268049,7.819796411912253e-06,1.747921117863913e-06,42
TOX25583,7.626532759374876e-06,5.929057081210519e-08,2.684833969006795e-05,1.3371467970415624e-05,6.679616099440921e-05,3.6484299047147816e-08,2.5116767690384955e-06,0.0742166836886387,1.7100733315151912e-09,3.6609329706699755e-06,0.00041082652139412545,9.275902124720573e-08,42
TOX25585,5.845654426631194e-05,0.00011019604075646388,0.0003675336508153447,1.484854225662092e-07,0.001500818902301042,5.69345387901335e-07,0.00010091716813758823,0.09080530195458442,4.7724211625841525e-08,0.0022807741237911242,1.6928541360892375e-06,8.124329692731069e-07,42
TOX25587,6.940260542447931e-09,1.513214933266231e-07,1.0372563847879667e-05,2.87601114558787e-06,0.012872456145685348,5.3307180955401e-06,9.520554686849655e-06,8.877712866902415e-05,7.058224986757845e-08,3.9970435926444506e-07,0.10180987504095557,6.762483361150154e-08,42
TOX3794,0.9997291252278989,0.675558387098875,3.290119682354033e-07,0.001960234735854112,0.9966659126373635,0.9966020047923059,3.940420269577564e-09,0.02707937412081367,1.1811968958329814e-06,0.009597032009756314,0.03025129787953282,0.0036321850798192085,42
TOX3796,1.70481654448217e-08,1.571323418349906e-10,0.00014302861442983892,2.0537692597290935e-06,0.03937127511898947,1.4420234772189256e-07,1.3486349329783124e-09,0.948046737696745,3.862239253761457e-06,4.281739892747894e-06,0.34329673921824927,0.00021338387504215065,42
TOX25856,1.6046033764428207e-08,0.001448536690248447,0.5451972243212431,1.4423918278069843e-05,0.00627614541911881,2.1529143284704082e-05,7.005940186708586e-05,0.9143608526690699,2.2734310615390387e-06,1.0342397119216655e-07,0.7866926024346279,7.243607376517541e-06,42
TOX1795,3.132504623969854e-06,0.000640831111885275,0.015936081604525573,6.656769184391574e-07,0.32162022461712875,9.399381934135142e-07,1.6660136327740586e-05,0.08680693536509825,2.8563552078859683e-05,0.001263593008338391,0.0118752537059945,0.0001010079436319451,42
TOX1243,2.601451052759482e-07,1.7218398558785284e-06,0.9168384752423333,2.587965802878061e-08,0.001750532061440833,3.4045570228504664e-05,0.0013504515899780622,0.03876506430095773,0.0001576391632234422,0.00013193523745191047,0.3542095207626155,6.741262529802634e-05,42
TOX1244,1.6792496864622802e-08,9.373480154329992e-07,6.165070787843012e-06,0.002536741376797172,0.011580835624333723,6.940388843012198e-07,3.141445019742702e-05,0.8701491001789109,1.772775767679822e-08,0.0077473735472513815,0.21214043987980566,3.221993559555057e-05,42
TOX1248,0.00020664340499652287,3.2937051645519403e-07,0.019162075547962138,5.645482730754942e-06,0.0007520835107978083,6.513497027179811e-07,1.1304035461350933e-08,0.33870640566943977,0.04284294558690752,0.002433140239067049,0.013460455520035415,0.0018260720678784236,42
TOX28955,2.9192004402504593e-05,4.5687348070218174e-05,1.4858065183435447e-06,2.379230477916553e-07,0.29161430670425526,2.1169583978816262e-08,1.8001141889953236e-07,0.9471872497652523,9.351333143161438e-08,2.729677257037583e-05,0.0007442352870323874,0.001060330090139916,42
TOX28959,6.200201460098827e-08,1.69462115296684e-07,6.555084957242106e-06,4.4276111248787265e-07,0.10983243781423813,9.402338135836978e-07,5.0902460717433335e-09,0.013044315267830373,3.905968243904582e-06,0.00027883113812633844,0.0003645815560342572,3.118359956943732e-08,42
TOX451,4.815519948078828e-07,2.0890379283389962e-08,0.0012959744325191922,1.0286065968740234e-07,0.0010759595579242088,7.074657680972461e-07,1.0365444139820731e-07,0.0009499834427217558,1.4518520493206053e-07,0.01133931792033357,0.02141920280370783,1.632868972929158e-07,42
TOX26917,5.3436125901552596e-06,8.475295354799598e-08,0.005271290290797257,0.0018430160636554818,0.0010482721471440218,4.9839225301285476e-05,1.4467046856522143e-06,0.9161923773622465,6.890641881474006e-05,3.1247187243325975e-05,0.005695078774044186,0.00015741371650343608,42
TOX26914,6.667923776052117e-06,1.7408540129357505e-06,9.063496547250218e-05,1.337196621529481e-06,0.002129199272403591,1.6996082386236032e-07,2.364310664295292e-05,0.002052658126589752,8.81036059721169e-08,0.0006095681062098223,1.7760537662552356e-07,6.557253153322998e-11,42
TOX26913,1.0300911968287926e-05,9.82162629399041e-07,0.0005983177085642562,2.0369242397301427e-06,4.871492887692725e-05,1.8307739947618274e-06,8.381776354198783e-08,0.00010174620917864395,2.8735951507564537e-06,3.949344887378294e-08,8.594873686382737e-05,0.0005738909817851883,42
TOX26910,3.8611693600002776e-07,4.2509892241490834e-08,1.2815101880768995e-05,0.0047127717195921915,0.0048984437701535604,5.4536911283835475e-08,2.1706518296220837e-07,0.14748335098518497,2.4958796373946316e-09,3.606924599810241e-05,0.0009704319860310846,1.8282012908161283e-06,42
TOX26911,1.8409477999833934e-05,1.1466277499304752e-08,0.14300529675492732,8.231046564223614e-05,0.004421858004973742,0.00014449227733622354,1.252856648592733e-06,0.5001879599869825,4.287259779302672e-05,9.340747888246175e-08,0.07115629673082717,1.7635093694716076e-07,42
TOX20372,3.518368547124219e-08,2.542859156961437e-09,0.4580647492953737,0.9968158216873492,0.0029540576342884668,4.770564718695626e-06,1.0255008703609017e-05,0.12578055789605194,1.4646061926712338e-11,1.92215744166332e-06,0.00044575488646841655,1.4911604337475545e-07,42
TOX6029,2.9909220428145545e-06,3.848117948069873e-05,4.9764899322211346e-05,2.2756307574579355e-11,0.02059401880193036,3.733170797750023e-09,1.357832184748566e-10,0.1402469478840898,8.058881262864652e-08,4.505224951767318e-06,2.129858652736974e-05,2.5126697915356178e-06,42
TOX26194,1.822992203773632e-06,4.468348118152755e-09,3.3226164267904563e-07,2.7569599599432964e-07,0.006638494914677192,1.5347027861936903e-05,9.73581156908749e-09,0.00013809156822521042,8.097417039188742e-08,1.0350936084101773e-06,0.005290966183420966,4.816421781367459e-06,42
TOX26627,1.4866557020870954e-07,5.016388479637952e-08,0.0005885061947159992,1.6233686519781239e-06,0.0011495772938000463,4.212449246767798e-06,1.1227540225013181e-07,0.00019373738713002493,1.7426106190699024e-10,9.336989096920749e-08,0.04223966674779837,1.0816379629019229e-09,42
TOX26193,1.0541913195849884e-06,6.819216646913169e-07,0.015286976074233148,1.6987420538306715e-05,0.002601582576225598,9.779254243106704e-05,2.946564973741536e-08,0.00016546756667982688,3.781747530250937e-09,0.00011246799848310347,0.0001930508006709231,5.6975912375941184e-09,42
TOX26191,2.0325641256736928e-06,1.938292733369488e-08,0.0021293338168422537,0.0007024721748526405,0.0009518109471834153,5.849745838444927e-07,2.9714594979473845e-06,0.0013076406232580713,6.840491978250981e-08,1.2185669552972398e-05,0.01604375160659214,1.9846506628406654e-09,42
TOX2872,1.7351168888335558e-06,2.179946439596972e-08,0.00017657677408963428,9.761395875603019e-06,0.0006287589036463112,7.380359892642108e-06,3.846885515633946e-08,0.007074137175683926,1.0174204435464186e-06,4.08093487423733e-05,0.0076819789668123315,1.5489745166864723e-08,42
TOX2870,1.2206076956547986e-07,1.6807282739975954e-06,0.00010302736119784469,3.939793109029861e-09,0.12325557052616391,1.8179952714660512e-06,4.011323876105267e-11,0.002393156202940781,4.625172783126518e-08,1.5533142149032274e-08,0.00026435779958965296,1.8888081325079452e-08,42
TOX2871,2.995107287218038e-08,1.4649515445671867e-06,2.983432096234787e-06,2.055633262930004e-05,0.011093815026423124,5.413475081030561e-06,4.781554891307568e-08,0.00951925398052274,6.431909241337402e-09,7.809338229732961e-08,0.0028811192082540864,4.015503009762734e-06,42
TOX27359,4.5183310535425436e-06,5.1543490059977764e-05,0.013452539190687465,5.98314907588305e-08,0.037128905510704656,2.172484348535823e-06,8.757374800916393e-07,0.07515778146930588,3.638682294289859e-09,0.00013020796716146005,0.0012007202815847026,1.6769572529345918e-05,42
TOX27358,0.0002529777693914033,8.042601503170696e-07,0.005630755067059023,0.003586799084242799,0.003377753333589343,7.82382123162118e-08,1.7983669528062827e-08,0.7745981879693442,3.254608286141111e-09,9.553358448220126e-06,0.060808863219532897,6.712637732167059e-08,42
TOX27605,9.864142531683413e-05,1.7717389417476735e-06,0.009772386467159444,2.2993139647837727e-06,0.9967104814814106,2.592021050145406e-07,8.717616855449647e-08,0.8469024995889664,0.021102291943910216,5.039367081033921e-05,6.952313372878724e-07,4.30077403819202e-06,42
TOX27355,1.0260632144204295e-05,1.5297696552962925e-05,0.0009384291877255188,5.219618624564873e-06,0.0007688555451261329,2.672087841502487e-07,2.4226864336150102e-06,0.01266705729674299,1.9100660789821617e-07,1.4492743377440926e-05,1.0815525095013094e-05,8.44321286073139e-07,42
TOX26000,0.014593202731817197,4.442042525655433e-09,1.1604195025045442e-06,1.500701557612332e-05,0.09888239143561699,0.0005075322254342855,2.9472206849244202e-09,0.08064509054826316,2.3184765073203328e-11,7.419466853060969e-07,0.00030633476688764194,1.572496881272297e-07,42
TOX26003,2.1590535082607145e-07,2.2903020024756977e-06,8.311664886220258e-08,0.00018831494910966003,0.00011798561366737693,7.084896627718473e-08,1.6530112018537422e-09,0.001334453859975136,4.643088187202138e-08,3.982719225135359e-09,0.16576506800879393,2.9541862382489727e-05,42
TOX26008,9.622409076130558e-06,1.8352974973515322e-09,0.0001560818039512831,1.8586872010510508e-06,0.0018664155944034878,5.7436228716357325e-09,1.0380333736225907e-09,0.00032266225190376183,1.1879246507516702e-08,0.00014683775777597622,2.803663795772812e-05,0.0006665304324076028,42
TOX26009,5.133149116144205e-05,0.0005001179468204924,0.007761471778521089,0.0008677488084987302,0.11918668315227847,0.00010684977638663305,1.1212308872850068e-06,0.14654032968936911,1.9792677048161535e-07,1.8009752267240562e-05,0.0005446702234773323,0.061654941326279085,42
TOX3097,1.5565783453288572e-07,4.316683612258244e-09,2.854787282468171e-07,6.524612311549754e-10,0.042234706938201014,4.9308402459162665e-06,1.4629691672493873e-06,0.006329550898851689,3.814587630103014e-08,4.900729305540471e-08,0.00011225162783942793,1.3374782047903585e-08,42
TOX3096,0.00012116218067387169,0.00033884334154757746,1.4709735850730204e-06,3.439167253568541e-08,0.00013812052413471627,9.647123421482863e-08,6.398096538186172e-06,0.0014038713312746643,4.581428012850496e-05,3.9927394135190815e-07,0.007600807010769215,2.526877148608271e-08,42
TOX3095,2.9768426124050423e-06,9.093473644219844e-06,7.393997183428456e-07,1.1664863661648781e-09,0.0007110549411671859,2.7143585053197128e-08,7.974400453917303e-09,4.1425368027422174e-05,1.8214713485108785e-08,1.1261419492913501e-07,7.78516270146618e-05,3.0142244446313147e-11,42
TOX23988,5.852455792247837e-08,1.0112452382270041e-07,0.05313795540880276,1.8973101099797685e-05,0.012186265910001404,6.008616023167649e-08,3.486655087332297e-08,0.014920126040451176,1.3827249580005705e-06,0.00019821599429918114,0.016745416617214022,7.18138417280503e-07,42
TOX598,4.406849249353446e-08,5.303536872998049e-08,4.4689051589774424e-07,7.181248074824882e-08,0.0033578076929771158,1.0182922621164321e-05,5.00226585816418e-06,0.00037244291001610686,2.431266193309908e-06,1.270564336043601e-07,4.091072487336608e-05,3.1491824570425995e-06,42
TOX22584,1.8057395389907405e-06,4.298057314740367e-05,0.7275251963769229,6.290188802625156e-06,0.005948259617238564,6.56399022293641e-07,6.612510897822414e-07,0.0016492880148733147,2.087893235159614e-07,2.0764022096644834e-06,7.356996968926008e-06,4.7065522585472834e-06,42
TOX14401,1.1119900773324904e-05,1.9668990077504946e-08,0.014616505443369822,0.0007475603164465377,0.4904527243880432,1.4815807919688991e-07,1.8352998815180648e-09,0.0017261129669066098,5.094024327100879e-07,0.0004870213353977405,0.0011991859966425135,5.765971840767007e-06,42
TOX25119,6.851968182578481e-07,2.5748307225250866e-05,0.11197703764524392,0.03011609623665715,0.001585805087566916,0.00010326092689491413,1.0262474083740699e-05,0.4249398682834995,1.505569674963371e-05,0.0013397027731123458,0.4750395065367328,0.0001178263586631755,42
TOX25118,5.255697856185491e-07,8.92719920711171e-09,0.00042410006711783295,1.5157282751155977e-05,0.008746130952220972,4.287264365709397e-08,0.00010397701295827377,0.002164010728709539,1.8722042684740512e-06,6.892220082828822e-08,5.908053835263713e-05,8.055211291783198e-06,42
TOX25117,8.122732668533741e-08,1.7216658344646263e-08,0.011106060492158317,0.6861359731621648,0.31227666672748805,0.01815583853047449,6.407082080886422e-05,0.0250936292276065,5.3774983973778565e-08,5.2617560398848664e-08,0.3313740204567621,1.9766720485313204e-06,42
TOX25116,1.0956694037402596e-06,1.7646094956094714e-06,0.0886013175991939,0.0076189328959156985,1.9606428381332474e-05,1.4254867991151942e-08,1.1805178234290342e-09,0.020478000042388724,1.6529611953297947e-08,2.0869412764258025e-05,0.003737361305354991,0.09844053096574314,42
TOX4152,4.937897932898434e-09,4.381571787070369e-09,0.001020967899552401,0.009274592683526048,0.001196572113324838,2.129540692769339e-08,1.7439871470047432e-05,0.0012929758461763471,2.1136254132985894e-07,3.8713091625014417e-07,0.0020619825105354372,1.5955977045316362e-05,42
TOX25112,6.803289893632414e-09,4.151803868129845e-08,0.8710864407213552,1.4206896392353615e-06,0.008999261102770191,0.00156070795750871,0.0001545579337714993,0.0013745800129953056,7.901460739477513e-06,0.0001847770373905877,6.633830508564642e-05,8.680432045336412e-06,42
TOX9241,1.321095195542672e-09,5.265248319995548e-06,0.00028812653793886965,0.10375881691905092,0.7467695455452015,0.082590906725259,5.808861139116725e-07,0.7548004991145499,1.6477410748227648e-07,0.06926426835715388,0.9998430432092127,0.0025836312736608634,42
TOX28768,1.809196301896623e-07,2.3128685847812743e-06,0.0005562695130690604,0.0027117466067852376,0.0017524224508242937,0.00012660835388636905,9.848575574217609e-05,0.001652601367766913,2.978812532148061e-07,7.118347580408479e-06,0.0008920258866588572,1.6719056214464642e-07,42
TOX28762,3.1258149512877266e-09,1.67059670133514e-07,5.584814697261063e-05,3.0556114810308727e-06,0.0009641601192257733,6.728283156888534e-08,4.3512289014456097e-10,0.0014532390164555082,2.4272559122323118e-08,2.552399718978392e-07,3.831600930797659e-05,1.1345786608150478e-08,42
TOX28761,1.7390220296331688e-05,8.164477161167352e-09,1.7716891759835213e-07,1.1152795183614257e-06,0.0002963582535704803,3.933401277216402e-08,1.7323440542847117e-08,0.0015307575493264697,8.117228753147969e-10,2.2441328295873444e-07,0.00016497748596686738,2.2137141136660106e-07,42
TOX28765,6.250667110231139e-07,1.200681945108659e-07,8.733983502076657e-05,9.077112409402858e-07,0.017938032289530958,4.8544660433831465e-06,9.975291854603777e-09,0.01040115073721744,4.277783823956993e-07,4.604212192271573e-06,0.6870773589612023,0.002900105221602113,42
TOX28764,0.009633708518766288,9.516263567118396e-08,1.8600559023625596e-05,9.585134305681463e-05,0.0010916755354679088,1.2757075644768749e-05,1.502841588701819e-07,0.01644672135478674,5.151410730505217e-07,7.0413902356415846e-06,1.581027179475836e-05,6.163145200804082e-08,42
TOX28891,6.88202230594695e-06,0.00022451129861047835,6.847072973716511e-07,1.0600433059435268e-06,0.015023152318508417,2.158918049150847e-08,3.989871934766179e-05,0.32085169516039524,1.4715237872181237e-06,5.116016873967997e-05,2.3986905054822506e-05,2.9697607949511043e-06,42
TOX28893,2.0202853056436691e-07,1.950828484780543e-05,0.001915858541416089,0.032715305899953445,2.749770831139305e-06,3.13242408008798e-08,2.85115338703626e-07,0.0049072089512855735,3.1983766653287465e-10,0.007971538069075853,0.0004559042955867435,0.0023539797040946367,42
TOX28545,4.877859857796079e-07,4.1719694399130297e-08,0.45616654654320715,4.675906025027938e-06,0.002435528687062636,4.614486300787732e-05,1.2747565221598022e-06,0.6780621836562836,4.4160091451487426e-05,4.111533553362191e-07,0.6031283714835068,0.003512587152356294,42
TOX24869,7.022548934394232e-08,3.101570142570887e-08,4.9720970452032514e-05,2.2158300681367227e-07,0.001994465410626204,1.354377905214354e-06,1.0134843406991091e-08,9.854366534632224e-05,4.3300946019219725e-09,2.4859285040568667e-06,1.0163763062191573e-05,1.1494322311595063e-06,42
TOX28540,2.5996793087025194e-05,7.960882032220105e-08,6.163204700761934e-05,0.0014322516819407687,8.59886420114241e-06,3.139151698346041e-08,1.429285287885695e-09,0.00021249330807883812,4.613695871158637e-08,2.5284132516937896e-06,0.004237361078270172,9.138409717870936e-09,42
